Row,SYRS_ID,E1_C,E1_N,E1_U,E1_Accept,E2_C,E2_N,E2_U,E2_Accept,E3_C,E3_N,E3_U,E3_Accept,E4_C,E4_N,E4_U,E4_Accept,MV_Votes_of_3,Final_Label,E1_Dispute_with_MV,Reject_Category,Arbitration_Note
001,SYRS.0217_A_3,1,N,N,R,1,N,N,R,1,N,N,R,1,N,N,R,0,Reject,N,Gen_Failure,LLM generation timeout; NO_NOVEL_VC_FOUND-equivalent empty output
002,SYRS.0470_B_A,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,Accept,N,,
003,SYRS.0693_A,3,Y,N,R,1,Y,N,R,4,Y,Y,A,2,Y,N,R,1,Reject,N,Tool_Contamination,"FD>1023 and log-level are python-can host properties, not ECU observable behaviors"
004,SYRS.0067_A_B,4,Y,Y,A,2,Y,N,R,4,Y,Y,A,3,Y,Y,A,2,Accept,N,,
005,SYRS.0693_B,3,Y,N,R,1,Y,N,R,4,Y,Y,A,2,Y,N,R,1,Reject,N,Tool_Contamination,"FD>1023 and log-level are python-can host properties, not ECU observable behaviors"
006,SYRS.0353,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,Y,Y,R,1,Reject,N,Tool_Contamination,"log-level and SeeedBus are host-side adapter properties, not ECU behaviors"
007,SYRS.0022_H_A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Accept,N,,
008,SYRS.0346_C,4,Y,Y,A,1,Y,N,R,3,Y,Y,A,3,Y,Y,A,2,Accept,N,,
009,SYRS.0346_B,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,N,Y,R,1,Reject,N,Tool_Contamination,"Log-level and extended-ID co-existence are python-can config, not ECU timing"
010,SYRS.0076_B,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Accept,N,,
011,SYRS.0458_B_A,4,Y,Y,A,3,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Accept,N,,
012,SYRS.0453_B_B,1,N,N,R,1,N,N,R,1,N,N,R,1,N,N,R,0,Reject,N,Gen_Failure,LLM generation timeout; NO_NOVEL_VC_FOUND-equivalent empty output
013,SYRS.0458_B_B,3,Y,N,R,2,Y,N,R,4,Y,Y,A,3,Y,Y,A,2,Accept,Y,,E1=Reject(U=N); MV=Accept(E3+E4); BufferedReader overload is an ECU wake-up transition observable behavior; MV prevails
014,SYRS.0444_A_A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Accept,N,,
015,SYRS.0068_A,5,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Accept,N,,
016,SYRS.0503,4,Y,Y,A,3,Y,Y,A,3,Y,Y,A,3,Y,N,R,2,Accept,N,,
