Row,E1_C,E1_N,E1_U,E1_Accept,E2_C,E2_N,E2_U,E2_Accept,E3_C,E3_N,E3_U,E3_Accept,E4_C,E4_N,E4_U,E4_Accept,MV_Votes,MV_Accept,Final_Label,Dispute
001,1,N,N,R,1,N,N,R,1,N,N,R,1,N,N,R,0,R,Reject,N
002,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
003,3,Y,N,R,1,Y,N,R,4,Y,Y,A,2,Y,N,R,1,R,Reject,N
004,4,Y,Y,A,2,Y,N,R,4,Y,Y,A,3,Y,Y,A,2,A,Accept,N
005,3,Y,N,R,1,Y,N,R,4,Y,Y,A,2,Y,N,R,1,R,Reject,N
006,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,Y,Y,R,1,R,Reject,N
007,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
008,4,Y,Y,A,1,Y,N,R,3,Y,Y,A,3,Y,Y,A,2,A,Accept,N
009,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,N,Y,R,1,R,Reject,N
010,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
011,4,Y,Y,A,3,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,A,Accept,N
012,1,N,N,R,1,N,N,R,1,N,N,R,1,N,N,R,0,R,Reject,N
013,3,Y,N,R,2,Y,N,R,4,Y,Y,A,3,Y,Y,A,2,A,Accept,Y
014,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
015,5,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
016,4,Y,Y,A,3,Y,Y,A,3,Y,Y,A,3,Y,N,R,2,A,Accept,N
017,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
018,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,Y,N,R,1,R,Reject,N
019,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,N,Y,R,1,R,Reject,N
020,4,Y,Y,A,2,Y,N,R,4,Y,Y,A,3,Y,Y,A,2,A,Accept,N
021,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
022,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
023,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,Y,N,R,1,R,Reject,N
024,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
025,4,Y,Y,A,2,Y,N,R,4,Y,Y,A,2,N,Y,R,1,R,Reject,Y
026,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
027,3,Y,N,R,1,Y,N,R,4,Y,Y,A,2,Y,N,R,1,R,Reject,N
028,3,Y,N,R,2,Y,N,R,4,Y,Y,A,2,N,Y,R,1,R,Reject,N
029,4,Y,Y,A,3,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
030,5,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,N,R,2,A,Accept,N
031,4,Y,Y,A,1,Y,N,R,3,Y,Y,A,3,Y,N,R,1,R,Reject,Y
032,5,Y,Y,A,3,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
033,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
034,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,N,N,R,1,R,Reject,N
035,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
036,4,Y,Y,A,1,Y,N,R,2,Y,N,R,2,N,N,R,0,R,Reject,Y
037,3,Y,N,R,1,Y,N,R,4,Y,Y,A,2,Y,N,R,1,R,Reject,N
038,4,Y,Y,A,2,Y,N,R,3,Y,Y,A,2,N,Y,R,1,R,Reject,Y
039,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
040,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,Y,N,R,1,R,Reject,N
041,5,Y,Y,A,3,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
042,4,Y,Y,A,2,Y,Y,R,4,Y,Y,A,3,Y,Y,A,2,A,Accept,N
043,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,Y,N,R,1,R,Reject,N
044,3,Y,N,R,1,Y,N,R,3,Y,Y,A,2,N,N,R,1,R,Reject,N
045,5,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
046,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
047,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
048,4,Y,Y,A,1,Y,N,R,4,Y,Y,A,2,N,Y,R,1,R,Reject,Y
049,4,Y,Y,A,5,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,A,Accept,N
050,4,Y,Y,A,4,Y,Y,A,4,Y,Y,A,3,Y,Y,A,3,A,Accept,N
