Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
1,Secondary,A-GitHub,SYRS.0064,Communication_Stack,<REDACTED: proprietary SYRS text>,5,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0064.NEW.1"" |     Title: ""Verify ECU handles Single Frame with payload > 8 bytes correctly"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a Single Frame (SF) with a 9-byte payload from the tester to the ECU. |         2. Confirm that the ECU correctly interprets the SF and processes the payload. |         3. Verify that the first byte of the SF is 0x00, followed by the length byte (0x09), and then the 9-byte payload. |       Fail: | |         - The ECU does not correctly interpret the SF. |         - The first byte of the SF is missing or incorrect. |         - The payload is not processed correctly. |     Issue_Source: ""pylessard/python-can-isotp#131"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0064.NEW.2"" |     Title: ""Verify ECU handles out-of-order Consecutive Frames correctly"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a multi-frame message to the ECU, where the Consecutive Frames (CFs) are intentionally sent out of order (e.g., CF with SequenceNumber 0x8 before 0x3). |         2. Confirm that the ECU correctly reassembles the message despite the out-of-order frames. |         3. Verify that the reassembled payload matches the original payload. |       Fail: | |         - The ECU rejects the message with a WrongSequenceNumberError. |         - The reassembled payload does not match the original payload. |     Issue_Source: ""pylessard/python-can-isotp#66""",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
2,Secondary,A-GitHub,SYRS.0217_A_1,Communication_Stack,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0217_A_1.NEW.1 |     Title: ""Verify LIN Frame Response Timing During Firmware Flashing"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a LIN firmware flashing sequence. |         2. Send a diagnostic request (LIN frame ID 0x3C). |         3. Verify that the ECU responds with a diagnostic <SIG> (LIN frame ID 0x3D) within the <SIG> UDS-over-LIN timing requirements. |         4. Use a LIN protocol analyzer to confirm the presence and correctness of the 0x3D frame. |       Fail: | |         - The ECU does not respond with a 0x3D frame. |         - The 0x3D frame is not received within the <SIG> timing window. |     Issue_Source: ecubus/EcuBus-Pro#218 |  | - VC_Item: |     VC_ID: VC_SYRS.0217_A_1.NEW.2 |     Title: ""Verify LIN Frame Reception and Decoding in EcuBusPro"" |     Method: |       Type: Dynamic |       Technique: Equivalence Partitioning |     Pass_Fail_Criteria: |       Pass: | |         1. Set up LIN bus communication using Vector VN1611 driver with EcuBusPro v0.8.46 at 19200 bps baudrate and 5 ms timebase. |         2. Transmit a valid LIN <SIG> frame from the ECU. |         3. Use an oscilloscope to confirm the correct transmission of the LIN <SIG> frame. |         4. Verify that EcuBusPro successfully captures and decodes the RX frame without reporting a 'message error'. |       Fail: | |         - EcuBusPro reports a 'message error' or fails to capture/decode the RX frame. |         - The RX frame is not correctly displayed in EcuBusPro. |     Issue_Source: ecubus/EcuBus-Pro#167",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
3,Secondary,A-GitHub,SYRS.0444_A_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0444_A_B.NEW.1 |     Title: ""Verify NACK Transmission in Case of <SIG> CAN Bus Disconnection"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the failure condition (Speed Fault Active). |         2. Send Lock Request (Time T0). |         3. Simulate a physical disconnection of the CAN bus. |         4. Measure Time T1 when the NACK <SIG> transmission begins. |         5. Verify Delta (T1 - T0) ≤ 100 ms, and the NACK <SIG> is <SIG>ted. |       Fail: | |         - Latency exceeds 100 ms. |         - NACK <SIG> is not <SIG>ted. |     Issue_Source: hardbyte/python-can#2060 |  | - VC_Item: |     VC_ID: VC_SYRS.0444_A_B.NEW.2 |     Title: ""Verify NACK Transmission with Strict Timing Constraints"" |     Method: |       Type: Dynamic |       Technique: Performance Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the failure condition (Speed Fault Active). |         2. Send Lock Request (Time T0). |         3. Ensure the ECU is configured to expect a <SIG> within a very strict timing window (e.g., 10-20 ms). |         4. Measure Time T1 when the NACK <SIG> transmission begins. |         5. Verify Delta (T1 - T0) ≤ 100 ms, and the NACK <SIG> is <SIG>ted within the strict timing window. |       Fail: | |         - Latency exceeds 100 ms. |         - NACK <SIG> is not <SIG>ted within the strict timing window. |     Issue_Source: pylessard/python-udsoncan#107",3,Y,Y,HW,<SIG> disconnection fault injection; core timing criterion preserved,True
4,Secondary,A-GitHub,SYRS.0693_A,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0693_A.NEW.1 |     Title: ""Verify Bus Initialization Latency with <SIG> Logging/Notifying"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Place the FES in a restricted communication state (e.g., disabled Tx/Rx). |         2. Enable a CAN bus logger/notifier to simulate concurrent logging. |         3. Send UDS 0x28 with ControlType = 0x00 (EnableRxAndTx) (Time T0). |         4. Monitor the bus for the first periodic message transmission/successful <SIG> to a diagnostic request (T1). |         5. Verify Delta (T1 - T0) <= <SIG_2> (e.g., 150 ms). |       Fail: | |         - Bus initialization time exceeds the maximum allowed time. |         - Bus communication remains non-operational. |     Issue_Source: pylessard/python-can-isotp#76 |  | - VC_Item: |     VC_ID: VC_SYRS.0693_A.NEW.2 |     Title: ""Verify Bus Initialization Latency with Non-Standard ControlType Values"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Place the FES in a restricted communication state (e.g., disabled Tx/Rx). |         2. Send UDS 0x28 with ControlType = 0x80 (EnableRxAndTx) (Time T0). |         3. Monitor the bus for the first periodic message transmission/successful <SIG> to a diagnostic request (T1). |         4. Verify Delta (T1 - T0) <= <SIG_2> (e.g., 150 ms). |       Fail: | |         - Bus initialization time exceeds the maximum allowed time. |         - Bus communication remains non-operational. |         - The ECU rejects the UDS 0x28 request with ControlType = 0x80. |     Issue_Source: pylessard/python-udsoncan#96",3,Y,Y,ECU,<SIG> operation / bus load; core SYRS timing preserved under load,True
5,Secondary,A-GitHub,SYRS.0585_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0585_B.NEW.1 |     Title: ""Verify Response Latency with Multiple Pending Responses"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the '<SIG_3>' message under valid conditions (Time T0). |         2. Simulate a scenario where the ECU sends multiple 0x78 (requestCorrectlyReceived-<SIG>) NRCs before sending the final <SIG>. |         3. Measure Time T1 when the final <SIG> begins. |         4. Verify Delta (T1 - T0) ≤ 100 ms, considering the cumulative time for all 0x78 <SIG>s and the final <SIG>. |       Fail: | |         - Latency exceeds 100 ms, even with multiple 0x78 <SIG>s. |     Issue_Source: pylessard/python-udsoncan#126 |  | - VC_Item: |     VC_ID: VC_SYRS.0585_B.NEW.2 |     Title: ""Verify Response Latency with <SIG> Addressing and BRS Enabled"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ECU to use extended addressing and BRS (Bit Rate Switching) over CAN FD. |         2. Trigger the '<SIG_3>' message under valid conditions (Time T0). |         3. Measure Time T1 when the <SIG> begins. |         4. Verify Delta (T1 - T0) ≤ 100 ms. |       Fail: | |         - Latency exceeds 100 ms. |     Issue_Source: ecubus/EcuBus-Pro#139",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
6,Secondary,A-GitHub,SYRS.0470_B_A,Communication_Stack,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0470_B_A.NEW.1 |     Title: Verify Odometer Acquisition and Storage with CAN Bus Initialization Error |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the first-time setting of VinOrig to a valid value (Trigger). |         2. Inject a CAN bus initialization error (e.g., can_op_mode = 0) before the ESL attempts to acquire the 'CLUSTER1.TotalOdometer' signal. |         3. Monitor the system memory/diagnostics for the stored Odometer value. |         4. Confirm that the ESL handles the CAN bus initialization error gracefully and does not store an incorrect or invalid Odometer value. |       Fail: | |         - The ESL stores an incorrect or invalid Odometer value. |         - The ESL crashes or enters an un<SIG> state due to the CAN bus initialization error. |     Issue_Source: hardbyte/python-can#1453 |  | - VC_Item: |     VC_ID: VC_SYRS.0470_B_A.NEW.2 |     Title: Verify Odometer Acquisition and Storage with CAN Bus Error Frames |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate the first-time setting of VinOrig to a valid value (Trigger). |         2. Inject CAN bus error frames preceding the 'CLUSTER1.TotalOdometer' signal on the CAN bus. |         3. Monitor the system memory/diagnostics for the stored Odometer value. |         4. Confirm that the ESL successfully receives and stores the correct 'CLUSTER1.TotalOdometer' value despite the presence of error frames. |       Fail: | |         - The ESL fails to store the correct Odometer value. |         - The ESL misses or drops the 'CLUSTER1.TotalOdometer' signal due to the presence of error frames. |     Issue_Source: hardbyte/python-can#1488",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
7,Secondary,A-GitHub,SYRS.0586_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0586_B.NEW.1 |     Title: Verify Response Latency with Multiple Pending Responses |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the '<SIG_3>' (Time T0) under valid conditions. |         2. Simulate a scenario where the ECU sends multiple 0x78 (requestCorrectlyReceived-<SIG>) NRCs before sending the final <SIG>. |         3. Measure Time T1 when the final <SIG> begins. |         4. Verify Delta (T1 - T0) ≤ 50 ms, considering the cumulative time for all 0x78 NRCs and the final <SIG>. |       Fail: | |         - Latency exceeds 50 ms, even with multiple 0x78 NRCs. |     Issue_Source: pylessard/python-udsoncan#126 |  | - VC_Item: |     VC_ID: VC_SYRS.0586_B.NEW.2 |     Title: Verify Response Latency with Delayed Positive Response |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the '<SIG_3>' (Time T0) under valid conditions. |         2. Simulate a scenario where the ECU delays the positive <SIG> by a small margin (e.g., 49 ms). |         3. Measure Time T1 when the delayed positive <SIG> begins. |         4. Verify Delta (T1 - T0) ≤ 50 ms. |       Fail: | |         - Latency exceeds 50 ms, even with a slightly delayed positive <SIG>. |     Issue_Source: pylessard/python-udsoncan#107",3,Y,Y,ECU,GitHub issue-based fault injection; core SYRS criterion preserved,True
8,Secondary,A-GitHub,SYRS.0346_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0346_B.NEW.1 |     Title: ""Verify Continuous Transmission of CAN Message (ID 0x101) Over <SIG> Period"" |     Method: |       Type: Dynamic |       Technique: Long <SIG> Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Start the ECU and configure it to <SIG> the CAN message (ID 0x101) with a nominal cycle time of 10 ms. |         2. Record a continuous CAN trace for 30 minutes. |         3. Measure the inter-arrival time (IAT) between consecutive instances of message ID 0x101. |         4. Verify that all IATs are within the specified tolerance (e.g., [9.5 ms, 10.5 ms]) throughout the entire 30-minute period. |       Fail: | |         - Any inter-arrival time falls outside the [9.5 ms, 10.5 ms] range during the 30-minute test. |         - The transmission of the CAN message (ID 0x101) stops or becomes intermittent. |     Issue_Source: hardbyte/python-can#1324 |  | - VC_Item: |     VC_ID: VC_SYRS.0346_B.NEW.2 |     Title: ""Verify CAN Message (ID 0x101) Transmission Under High System Load"" |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Start the ECU and configure it to <SIG> the CAN message (ID 0x101) with a nominal cycle time of 10 ms. |         2. Simulate high system load by running multiple background tasks and processes on the ECU. |         3. Record a continuous CAN trace for 5 seconds. |         4. Measure the inter-arrival time (IAT) between 100 consecutive instances of message ID 0x101. |         5. Verify that all IATs are within the specified tolerance (e.g., [9.5 ms, 10.5 ms]). |       Fail: | |         - Any inter-arrival time falls outside the [9.5 ms, 10.5 ms] range. |         - The transmission of the CAN message (ID 0x101) stops or becomes intermittent. |     Issue_Source: hardbyte/python-can#1262",3,Y,Y,ECU,Long duration test; core SYRS function preserved at scale,True
9,Secondary,A-GitHub,SYRS.0458_B_B,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0458_B_B.NEW.1 |     Title: ""Verify Transmission Latency with STmin Violation (Timing)"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (timer expiry) at Time T0. |         2. Inject a fault to simulate an incorrect STmin value (e.g., STmin = 0) in the ISO-TP transport layer. |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 100ms, despite the injected STmin fault. |       Fail: | |         - Latency exceeds 100ms due to the injected STmin fault. |     Issue_Source: pylessard/python-can-isotp#101 |  | - VC_Item: |     VC_ID: VC_SYRS.0458_B_B.NEW.2 |     Title: ""Verify Transmission Latency with Fixed Inter-Frame Delay (Timing)"" |     Method: |       Type: Dynamic |       Technique: Performance Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the last condition (timer expiry) at Time T0. |         2. Simulate a fixed inter-frame delay of ~150ms, as observed in the issue, by using a NotifierBasedCanStack on Windows. |         3. Measure Time T1 when the '<SIG_4>' message transmission begins. |         4. Verify Delta (T1 - T0) ≤ 100ms, despite the simulated fixed inter-frame delay. |       Fail: | |         - Latency exceeds 100ms due to the simulated fixed inter-frame delay. |     Issue_Source: pylessard/python-udsoncan#237",3,Y,Y,Network,ISO 15765-2 edge case; core timing/parameter preserved,True
10,Secondary,A-GitHub,SYRS.0503,Communication_Stack,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0503.NEW.1 |     Title: ""Verify Payload Reduction with Minimum Frame Length Enforcement"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ESCL to use a CAN-FD bus with small payloads (≤6 bytes). |         2. Set the ISO-TP stack to enforce a minimum frame length of 8 bytes (DLC=8) for short payloads. |         3. Capture and log all CAN frames <SIG>ted by the ESCL for a 60-second duration. |         4. Calculate the ESCL's total <SIG>ted payload (<SIG_5>) including the enforced padding. |         5. Obtain the documented <SIG> payload size (<SIG_6>). |         6. Verify the reduction is at least 20%: (<SIG_6> - <SIG_5>) / <SIG_6> ≥ 0.20. |       Fail: | |         - Calculated payload reduction is less than 20%. |         - Inaccurate logging prevents calculation. |         - The ISO-TP stack does not enforce the minimum frame length, leading to protocol non-compliance. |     Issue_Source: pylessard/python-can-isotp#27 |  | - VC_Item: |     VC_ID: VC_SYRS.0503.NEW.2 |     Title: ""Verify Payload Reduction with Correct Padding on CAN FD"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the ESCL to use a CAN FD bus with 'tx_data_length': 64, 'tx_padding': 0, and 'can_fd': True. |         2. Ensure that the ISO-TP stack is configured to pad short payloads to 8 bytes when required. |         3. Inject a fault by setting 'tx_data_length' to 64 and 'tx_padding' to 0, which should disable automatic padding. |         4. Capture and log all CAN frames <SIG>ted by the ESCL for a 60-second duration. |         5. Calculate the ESCL's total <SIG>ted payload (<SIG_5>) including any padding. |         6. Obtain the documented <SIG> payload size (<SIG_6>). |         7. Verify the reduction is at least 20%: (<SIG_6> - <SIG_5>) / <SIG_6> ≥ 0.20. |       Fail: | |         - Calculated payload reduction is less than 20%. |         - Inaccurate logging prevents calculation. |         - The ISO-TP stack disables padding even when it is required, leading to protocol non-compliance. |     Issue_Source: pylessard/python-can-isotp#53",3,Y,Y,ECU,<SIG> operation / bus load; core SYRS timing preserved under load,True
